unix_timestamp,value
1733803200,2.0159288700074405
1733806800,1.6696271962828415
1733810400,1.5011608880561567
1733814000,0.9461722898811473
1733817600,1.0892483152210035
1733821200,0.8453224455402438
1733824800,0.22756436640278951
1733828400,0.9461257001745017
1733832000,1.4689130582640884
1733835600,1.5139359933583743
1733839200,1.873937744421873
1733842800,2.013347039520268
1733846400,2.014597691610618
1733850000,1.9821380399092547
1733853600,1.8717050243019193
1733857200,1.5933278348656281
1733860800,1.410071699320028
1733864400,1.3416234883631117
1733868000,1.3287381159579665
1733871600,1.3906558464373677
1733875200,0.974714954096248
1733878800,0.9096911522592193
1733882400,1.0037696085199392
1733886000,1.403966587177018
1733889600,1.661992457341427
1733893200,1.8276891702449305
1733896800,1.629741895472609
1733900400,0.9689357663069296
1733904000,1.2198329580902276
1733907600,0.8386161055554546
1733911200,0.23285840832081625
1733914800,0.8880529120011624
1733918400,1.4549247549423818
1733922000,1.6376729978959832
1733925600,1.8854777232742592
1733929200,2.237512812060448
1733932800,1.9294215496566294
1733936400,1.7087848083160466
1733940000,1.8067767126157537
1733943600,1.7618084841512234
1733947200,1.3690181786844386
1733950800,1.3178594099227317
1733954400,1.3303216567079434
1733958000,1.2784393836355883
1733961600,0.8535440041950947
1733965200,0.8571741786280178
1733968800,0.8973857648146029
1733972400,1.2550920763249758
1733976000,1.9350560884719448
1733979600,2.0207532670867057
1733983200,1.7293648610050891
1733986800,0.916797731313583
1733990400,1.2253497770445874
1733994000,0.9221614055200211
1733997600,0.23032621317635535
1734001200,0.885745495990955
1734004800,1.3916556917262664
1734008400,1.558953630490103
1734012000,1.742540934338171
1734015600,2.2292591525847225
1734019200,2.05039063999508
1734022800,1.8384092647032129
1734026400,2.0136914956941117
1734030000,1.7677570812121968
1734033600,1.479330426721139
1734037200,1.4888455785577397
1734040800,1.5102415339076791
1734044400,1.311478232659664
1734048000,0.8370214286760617
1734051600,0.9110579407021779
1734055200,0.9933920982100165
1734058800,1.4729451305837244
1734062400,1.971488302054555
1734066000,2.008369579847668
1734069600,1.6915533884354486
1734073200,1.0004832568982325
1734076800,1.221561247824205
1734080400,1.0019173155085288
1734084000,0.2503060933789155
1734087600,0.8844760880606961
1734091200,1.3715755304427064
1734094800,1.685162007786898
1734098400,1.9740756212846264
1734102000,2.1550098561708775
1734105600,2.0893247848770238
1734109200,1.8878166725296497
1734112800,1.98321675095806
1734116400,1.4834538126070727
1734120000,1.3446336326372836
1734123600,1.5009249804609155
1734127200,1.2615710230111774
1734130800,1.2937696985245162
1734134400,0.9722487152794403
1734138000,0.9360510057239096
1734141600,0.8314927709254426
1734145200,1.3097043394608523
1734148800,1.7467994067303183
1734152400,1.7964026171915808
1734156000,1.5406518232750523
1734159600,0.9477793383108202
1734163200,1.1535855313915542
1734166800,1.0107876889870757
1734170400,0.21264493100380608
1734174000,0.9681849674912998
1734177600,1.3858695296924293
1734181200,1.458689202758241
1734184800,1.740457483898476
1734188400,2.141183272315094
1734192000,2.263814698046043
1734195600,1.826632635329475
1734199200,1.883009744717221
1734202800,1.6170227766995764
1734206400,1.4764293200179786
1734210000,1.2583950392957421
1734213600,1.3213255384044418
1734217200,1.365334436705424
1734220800,0.8658916158696861
1734224400,0.8835079679555229
1734228000,0.9327393284516207
1734231600,1.2592756910067942
1734235200,2.0120255582544364
1734238800,1.8964048668904092
1734242400,1.711631183396582
1734246000,0.9959445719719412
1734249600,1.042585396257073
1734253200,0.8387626517104478
1734256800,0.22828868513824585
1734260400,0.9863044762921096
1734264000,1.248230457788042
1734267600,1.5802545224462055
1734271200,1.8356021020443292
1734274800,2.1870595043376406
1734278400,1.9830807382462254
1734282000,1.946851549969602
1734285600,1.8373033051621586
1734289200,1.6196904233399982
1734292800,1.3541282920686704
1734296400,1.330598260091974
1734300000,1.243720437039563
1734303600,1.4481810955219727
1734307200,0.9259858734647234
1734310800,0.9277743310256416
1734314400,0.8850792830945499
1734318000,1.441129329811483
1734321600,1.6564757169330206
1734325200,1.7071475854288385
1734328800,1.691239601290028
1734332400,0.9364889758719314
1734336000,1.1756682540059646
1734339600,0.835288175355565
1734343200,0.23008191224345406
1734346800,0.9175025023441711
1734350400,1.4082009477044544
1734354000,1.634542229459997
1734357600,1.7472198784049422
1734361200,1.9010324956974207
1734364800,1.9798595275459168
1734368400,1.8730558915967264
1734372000,1.9445525739193876
1734375600,1.5624359303845092
1734379200,1.4751054831708188
1734382800,1.3390773745293267
1734386400,1.254900526437803
1734390000,1.379924222828439
1734393600,0.9580255156371086
1734397200,0.9747118020562272
1734400800,0.9764409661028797
1734404400,1.3342929661082654
1734408000,1.835768081572418
1734411600,1.7588971018706607
1734415200,1.5060975122005227
1734418800,1.0073205112945471
1734422400,1.100748335010103
1734426000,0.9483483061404436
1734429600,0.23272804237485298
1734433200,0.9329998880748717
1734436800,1.2631273446781466
1734440400,1.6371468088179353
1734444000,1.6916595662033633
1734447600,1.9091921970829104
1734451200,2.1892533651993054
1734454800,1.7329148803296466
1734458400,1.806429416211135
1734462000,1.6394171529138595
1734465600,1.2743242745109433
1734469200,1.248842345852602
1734472800,1.479864770322477
1734476400,1.4684138575911472
1734480000,0.9754899087566822
1734483600,0.9641130184235371
1734487200,0.9712632742340506
1734490800,1.3197058887378903
1734494400,1.9226148925834263
1734498000,1.9231079046785886
1734501600,1.4724215719582732
1734505200,0.9074078014458319
1734508800,1.0949162762561517
1734512400,0.9600236820233841
1734516000,0.24904876380859112
1734519600,0.9090268680107898
1734523200,1.4490683611388178
1734526800,1.6496201830300705
1734530400,1.9640696515659641
1734534000,1.972870788489173
1734537600,1.9679499102623503
1734541200,1.8683467383452252
1734544800,1.7889681799509753
1734548400,1.5706410836803
1734552000,1.4914527445685777
1734555600,1.4044291462088991
1734559200,1.4803415887620157
1734562800,1.309298976520181
1734566400,0.8389530574639822
1734570000,0.9630773714432236
1734573600,0.9162878074501467
1734577200,1.4472318901855517
1734580800,1.6863529533027592
1734584400,1.8224266559906375
1734588000,1.467151977876418
1734591600,0.9206873725759198
1734595200,1.1650460848477853
1734598800,0.9912111582029102
1734602400,0.2503715468093009
1734606000,0.8310799744753146
1734609600,1.3814197005908606
1734613200,1.719328870587771
1734616800,1.8746441669989211
1734620400,2.0628747198213895
1734624000,2.155988077654747
1734627600,1.83113207816163
1734631200,1.718913961276956
1734634800,1.5277145865965027
1734638400,1.3663509353936127
1734642000,1.3962952785010583
1734645600,1.450308616999616
1734649200,1.338995933600013
1734652800,0.994540211776904
1734656400,0.9526821812920229
1734660000,0.83654473594548
1734663600,1.2761568412987114
1734667200,1.9539842152575737
1734670800,2.0164501298779034
1734674400,1.5532571918129316
1734678000,0.9053437536498095
1734681600,1.1856796601283004
1734685200,0.8521526321126236
1734688800,0.21807557975157055
1734692400,0.8890961371171655
1734696000,1.512715250146889
1734699600,1.5564996792906034
1734703200,1.7662540065967083
1734706800,2.1509354453004237
1734710400,1.880125105670739
1734714000,1.827575730213019
1734717600,1.9711402758272134
1734721200,1.586683585170822
1734724800,1.2435302427062025
1734728400,1.4682964822995352
1734732000,1.2671524184021774
1734735600,1.3642343697733401
1734739200,1.0084117631195515
1734742800,1.0111767122679314
1734746400,0.8918887600459906
1734750000,1.2539942497614873
1734753600,1.6825743678714302
1734757200,1.724855511866121
1734760800,1.6923332699750717
1734764400,0.8686097826547572
1734768000,1.1235569528876252
1734771600,0.923403797717966
1734775200,0.23119175816635737
1734778800,0.9549552690477857
1734782400,1.2615476654160258
1734786000,1.7009221237077479
1734789600,1.8492651807409237
1734793200,2.1446679810528257
1734796800,2.187997500634571
1734800400,1.7258339269040486
1734804000,1.824560080887489
1734807600,1.5880066379457327
1734811200,1.3288322671764197
1734814800,1.3402078690656547
1734818400,1.412204388179614
1734822000,1.5131807957690888
1734825600,1.006544749939511
1734829200,0.9090205755862638
1734832800,0.971061976887748
1734836400,1.3802130970315662
1734840000,1.740279705378115
1734843600,1.9172349665386925
1734847200,1.4678140949768517
1734850800,0.9884285112241962
1734854400,1.232720172047196
1734858000,0.9923997984411671
1734861600,0.22251908024316305
1734865200,0.967465849529426
1734868800,1.4710751357903598
1734872400,1.6154033636921101
1734876000,1.7960876298712223
1734879600,2.2493094990712788
1734883200,1.8901436848488204
1734886800,1.7167532328059656
1734890400,1.833616993455916
1734894000,1.707887547447584
1734897600,1.3430175196113392
1734901200,1.3503930608539896
1734904800,1.4364157440386327
1734908400,1.4375200012697325
1734912000,0.9150827562143157
1734915600,1.0005164054724072
1734919200,0.8711707819255797
1734922800,1.3852458026726033
1734926400,1.7587232988486203
1734930000,1.789955076061443
1734933600,1.463197486018456
1734937200,0.9339335092701528
1734940800,1.2214785724435304
1734944400,0.9974825328918334
1734948000,0.24921353081895783
1734951600,0.9336693432281397
1734955200,1.4520961669404786
1734958800,1.6624995775812177
1734962400,1.8069439494218686
1734966000,1.9903298645381118
1734969600,2.2031054460072177
1734973200,1.7927742369112702
1734976800,1.989157678206411
1734980400,1.6611896030228646
1734984000,1.3536588310152013
1734987600,1.5085123190076404
1734991200,1.41324042801288
1734994800,1.4529532070321807
1734998400,0.9494700854147586
1735002000,0.9648726480397716
1735005600,1.003516579830005
1735009200,1.303626538513823
1735012800,1.7578198037494732
1735016400,1.8829738974833536
1735020000,1.6202321184384443
1735023600,0.9115672026479705
1735027200,1.1279437146427327
1735030800,0.9571044284795237
1735034400,0.23869846985140009
1735038000,0.9955981042089691
1735041600,1.4801188479840721
1735045200,1.624534010581872
1735048800,1.863030868161762
1735052400,2.192769566992332
1735056000,2.0300977747128557
1735059600,1.665387085336146
1735063200,1.8848552884853687
1735066800,1.6559375954943
1735070400,1.462304042468455
1735074000,1.3794153564208107
1735077600,1.4992158115326653
1735081200,1.3728491644051204
1735084800,0.9075266141594456
1735088400,0.8971500872906543
1735092000,0.9297665171503617
1735095600,1.3432883942254545
1735099200,2.002159057338979
1735102800,1.8368529736940877
1735106400,1.5629600615338304
1735110000,1.0054604987521374
1735113600,1.0629787429010995
1735117200,0.9189383609451175
1735120800,0.22088715394220862
1735124400,0.9208206790268035
1735128000,1.365603738604526
1735131600,1.735374504195858
1735135200,1.9278373995767837
1735138800,1.9482581012945717
1735142400,2.015991789025539
1735146000,1.8700343881906742
1735149600,1.8639819418225068
1735153200,1.47507667527798
1735156800,1.2483408797321862
1735160400,1.3863953829473783
1735164000,1.4131407837700043
1735167600,1.5033462858804956
1735171200,0.8826213555444681
1735174800,1.0008700714858243
1735178400,0.9363550810961903
1735182000,1.451832503626496
1735185600,1.8359770359686827
1735189200,1.9382830650090954
1735192800,1.6204543577261112
1735196400,0.9435079725842387
1735200000,1.1678911877504732
1735203600,0.8439968690477913
1735207200,0.22682975708077496
1735210800,0.9542606078011034
1735214400,1.3183058057081112
1735218000,1.660110555319121
1735221600,1.9796426587897795
1735225200,1.8941842428513784
1735228800,2.014285213355363
1735232400,1.7075354133256626
1735236000,1.8505847328046525
1735239600,1.5172437514713726
1735243200,1.2434555007427153
1735246800,1.358567353154001
1735250400,1.454297773224559
1735254000,1.5080429109794722
1735257600,0.8893039059316343
1735261200,0.9104193922209316
1735264800,0.8715898945279962
1735268400,1.3316096383758829
1735272000,2.023532967435183
1735275600,1.7938160819906017
1735279200,1.538564250322214
1735282800,1.0083586392319461
1735286400,1.253333718382451
1735290000,0.9733943578199414
1735293600,0.24233527600711607
1735297200,0.9581766821291011
1735300800,1.3792832750848119
1735304400,1.7424363100423592
1735308000,1.7237170171478555
1735311600,2.071494093549468
1735315200,1.90768147864036
1735318800,1.9819222815461737
1735322400,1.7507297993186728
1735326000,1.5492752915445045
1735329600,1.4715165556537355
1735333200,1.3724470596224858
1735336800,1.4320864306272387
1735340400,1.3997579151337933
1735344000,0.9564464792050937
1735347600,0.9827116833226333
1735351200,0.8725881405376094
1735354800,1.4349849284234417
1735358400,1.700494625017501
1735362000,1.8018762475866283
1735365600,1.5020034657379513
1735369200,0.9852865854732065
1735372800,1.1247725138883653
1735376400,0.8295382265615049
1735380000,0.25264705466781745
1735383600,0.8795819067400744
1735387200,1.4647166159316838
1735390800,1.474850114691165
1735394400,1.7196193360023673
1735398000,2.109779225311109
1735401600,2.0777391280152946
1735405200,1.7437402372315023
1735408800,1.8468244644285912
1735412400,1.679915463259962
1735416000,1.2489320602218423
1735419600,1.3583790057002154
1735423200,1.4449438169343607
1735426800,1.4295865724020214
1735430400,0.8329362059918647
1735434000,1.001069159036821
1735437600,1.0002374827339495
1735441200,1.4438963063262726
1735444800,1.8584868509045815
1735448400,1.6650195689639389
1735452000,1.730107662140561
1735455600,0.8425393989171948
1735459200,1.2575779506608502
1735462800,0.9604889527333432
1735466400,0.2193354628874494
1735470000,0.8630694777350317
1735473600,1.499972202425703
1735477200,1.5924490103308149
1735480800,1.89323382333073
1735484400,1.935277725200383
1735488000,2.2086674959615697
1735491600,1.7589703199587532
1735495200,1.8799844162622694
1735498800,1.641368280015271
1735502400,1.3826351495181508
1735506000,1.5072595888330362
1735509600,1.3248716821158981
1735513200,1.2743726161170104
1735516800,0.9276088882336843
1735520400,0.866963309685312
1735524000,0.9813965577875655
1735527600,1.2536029622375444
1735531200,1.7455572842593197
1735534800,1.87991936451433
1735538400,1.6289374816188484
1735542000,0.8772951864011344
1735545600,1.173549466283353
1735549200,1.0033009771429373
1735552800,0.2336473701401913
1735556400,0.9526631198234071
1735560000,1.5060532657160428
1735563600,1.5629701544506631
1735567200,1.7867891249409047
1735570800,2.1729449603458204
1735574400,2.0392206284280534
1735578000,1.7438759943161601
1735581600,1.8205489978068865
1735585200,1.675416125203803
1735588800,1.3694612065300644
1735592400,1.2542647242826142
1735596000,1.455596838242734
1735599600,1.3439395553725775
1735603200,0.9262629077650704
1735606800,0.8337301233924218
1735610400,0.901704202883696
1735614000,1.342443701205773
1735617600,1.9885086688172875
1735621200,1.7113316297397931
1735624800,1.6940650421218517
1735628400,0.8469994947995485
1735632000,1.2442450483347678
1735635600,0.896161410940976
1735639200,0.24833892309044966
1735642800,0.9925060514464012
1735646400,1.435924280513698
1735650000,1.6256514508452429
1735653600,1.8778979889960934
1735657200,2.165662911425644
1735660800,2.130258006775764
1735664400,1.987038434465688
1735668000,1.9645819639158282
1735671600,1.6642857855278292
1735675200,1.248646184658073
1735678800,1.3148419677744057
1735682400,1.3422778024656203
1735686000,1.4528184509708646
1735689600,0.9603059984643512
1735693200,0.8812692695505269
1735696800,0.8660475450055465
1735700400,1.2940447533277162
1735704000,1.7171564150022658
1735707600,1.7476152997815697
1735711200,1.5404334531475716
1735714800,0.8407706909870183
1735718400,1.2268636794568728
1735722000,0.9065522453845097
1735725600,0.2090647838167941
1735729200,0.9040450548669767
1735732800,1.461578491258328
1735736400,1.5695797654871038
1735740000,2.006722104308777
1735743600,1.9186651515076738
1735747200,1.9941513393337265
1735750800,1.7002306105795006
1735754400,1.8096953520035004
1735758000,1.4671278338055884
1735761600,1.249707815485721
1735765200,1.3479642278286506
1735768800,1.4183155133267173
1735772400,1.4919759024223467
1735776000,0.8937863773664886
1735779600,1.0109021834837886
1735783200,0.8578369725314369
1735786800,1.3318252753529822
1735790400,1.700232072634388
1735794000,1.7825655632888893
1735797600,1.5527865381749484
1735801200,0.8789509132109845
1735804800,1.1274184874644682
1735808400,0.9560223951698619
1735812000,0.2506211499045122
1735815600,0.9594416452664115
1735819200,1.513961888178049
1735822800,1.6639518706731988
1735826400,1.77222592997022
1735830000,2.0339968088197575
1735833600,2.2322123525347983
1735837200,1.9443752663915403
1735840800,1.8456816439148855
1735844400,1.6719638523115663
1735848000,1.490177494555771
1735851600,1.3707432413769827
1735855200,1.345174044876747
1735858800,1.2944022970059512
1735862400,0.9268032604185715
1735866000,0.9273081493636975
1735869600,0.9621644772680779
1735873200,1.3851777403587218
1735876800,1.9721615732500417
1735880400,2.0230010051102694
1735884000,1.682925137793674
1735887600,0.8881524607245452
1735891200,1.1246618339314995
1735894800,0.9909489625260822
1735898400,0.24419481163135812
1735902000,0.8649962177363515
1735905600,1.3257698653447478
1735909200,1.505670148359036
1735912800,1.8373545700465783
1735916400,1.9476473408628503
1735920000,2.1138102748050605
1735923600,1.780028629612614
1735927200,1.689874724478475
1735930800,1.5384837220813714
1735934400,1.361725252402712
1735938000,1.499970945979061
1735941600,1.2876975475817398
1735945200,1.3859712463223381
1735948800,0.8617925389615805
1735952400,0.8285067024384563
1735956000,0.9597600241198604
1735959600,1.514462610856236
1735963200,1.7539086074809562
1735966800,1.6973960080170194
1735970400,1.6624567956050567
1735974000,0.9503292671116222
1735977600,1.19866628583847
1735981200,0.945655894709399
1735984800,0.24916019711017687
1735988400,0.8311083110602008
1735992000,1.2492479419959617
1735995600,1.7047152313416145
1735999200,1.944285798327787
1736002800,2.048662713106511
1736006400,1.9428335190967687
1736010000,1.920467781211021
1736013600,1.7684022446962215
1736017200,1.4876081073534526
1736020800,1.2963616202564858
1736024400,1.3647558149797778
1736028000,1.3322438358121145
1736031600,1.475761975177363
1736035200,0.88332378236667
1736038800,0.9348167175653432
1736042400,0.875827569669398
1736046000,1.3767070600979003
1736049600,1.6866647450064676
1736053200,1.8236806552382872
1736056800,1.4571401266420736
1736060400,0.8657554802084169
1736064000,1.08796129311523
1736067600,0.8553635842328141
1736071200,0.22830673529526263
1736074800,0.8348035650542616
1736078400,1.347787701248331
1736082000,1.6766605165060102
1736085600,1.8692548769898065
1736089200,2.1480081103897732
1736092800,2.13399844454992
1736096400,1.8385877761193723
1736100000,1.961715307345593
1736103600,1.7266151587554697
1736107200,1.3346596287167902
1736110800,1.375647798145756
1736114400,1.2817452671866223
1736118000,1.4466656269995106
1736121600,0.9182657584252012
1736125200,0.9970150770919497
1736128800,0.9889008945687665
1736132400,1.5047356630049908
1736136000,1.97793784597262
1736139600,2.020559292650917
1736143200,1.4636081138411132
1736146800,0.8780729280011271
1736150400,1.1227645615524442
1736154000,0.9199609505654853
1736157600,0.2311797491256091
1736161200,0.9109253066429748
1736164800,1.2797370758054847
1736168400,1.6360946953272664
1736172000,1.985166238018886
1736175600,2.244298036203286
1736179200,1.9134501857013444
1736182800,1.7252674581117535
1736186400,1.9732294150459158
1736190000,1.6329272087044202
1736193600,1.2483943445150167
1736197200,1.5168001286203219
1736200800,1.4940211389743872
1736204400,1.47596973010227
1736208000,0.8469856351431344
1736211600,0.9400158870966283
1736215200,0.9393912407301047
1736218800,1.379702894553833
1736222400,1.8367069226297583
1736226000,1.8154161951321526
1736229600,1.7298057600121821
1736233200,0.8533669937567049
1736236800,1.2193850752061548
1736240400,0.9243137675730418
1736244000,0.2497144273376243
1736247600,0.8898771357598166
1736251200,1.3340876484795094
1736254800,1.6490969168170238
1736258400,1.7140066186866876
1736262000,1.8748749400419658
1736265600,2.1548834309167413
1736269200,1.9509194492920963
1736272800,1.6624908433462333
1736276400,1.491548007206832
1736280000,1.4231769301953983
1736283600,1.325727039641695
1736287200,1.2808408523366566
1736290800,1.3092774668874003
1736294400,0.9527241826566116
1736298000,0.8940618679756265
1736301600,0.9672103046752475
1736305200,1.3043232890461207
1736308800,1.7401792332302317
1736312400,1.7577108031195443
1736316000,1.4685043542831537
1736319600,0.8846232448913569
1736323200,1.210710617880986
1736326800,0.941417680593444
1736330400,0.2092553046954134
1736334000,0.9217862597334415
1736337600,1.4890557781257523
1736341200,1.5869781522367539
1736344800,1.9602808882944063
1736348400,2.1698850983394316
1736352000,1.9716374752554546
1736355600,1.7954906208721353
1736359200,1.8439268958141386
1736362800,1.6334446456551648
1736366400,1.5079908246764535
1736370000,1.3878707475948828
1736373600,1.2762855124704882
1736377200,1.4336934122195721
1736380800,0.8875172324202364
1736384400,0.9226278205465976
1736388000,0.829905108688293
1736391600,1.3360368475159734
1736395200,1.6929619674533025
1736398800,2.022259551425921
1736402400,1.6010906274142933
1736406000,0.9076394163698958
1736409600,1.0829996726771187
1736413200,0.8698006114081299
1736416800,0.2131658032521074
1736420400,0.9359166443902994
1736424000,1.3702658731459982
1736427600,1.4910992987848135
1736431200,1.991790669789627
1736434800,1.890002388853764
1736438400,2.1918031822324706
1736442000,1.844464272973093
1736445600,1.6775657367037078
1736449200,1.676915232072022
1736452800,1.4765884272635952
1736456400,1.2714732888591092
1736460000,1.261807492934551
1736463600,1.4004987793654573
1736467200,0.9479681630233103
1736470800,1.008453963242877
1736474400,0.8762323844435138
1736478000,1.4166204021052913
1736481600,1.6677452354634181
1736485200,1.7997721838367822
1736488800,1.5735657029698553
1736492400,0.888377739300896
1736496000,1.118564626920516
1736499600,0.9877330179095998
1736503200,0.24815762845477232
1736506800,0.9025156682782368
1736510400,1.2804818643870899
1736514000,1.72071758664378
1736517600,1.9818408306280637
1736521200,2.1102508260087984
1736524800,2.12066324364811
1736528400,1.9557064820525358
1736532000,1.967569183449233
1736535600,1.4499419411619974
1736539200,1.371663025081355
1736542800,1.4688438518396856
1736546400,1.4812084019435854
1736550000,1.3591257855837788
1736553600,0.8680768108136621
1736557200,0.8490283175395766
1736560800,0.8866581789119499
1736564400,1.3925434995331185
1736568000,1.7041760395166226
1736571600,1.6566462207370893
1736575200,1.5931753969089926
1736578800,0.8656624144132258
1736582400,1.0393098948666302
1736586000,0.8803402172516596
1736589600,0.22136808977370606
1736593200,0.9400389511192536
1736596800,1.3051651582904107
1736600400,1.4710445173168154
1736604000,1.6982872666696895
1736607600,1.9718794535752389
1736611200,2.228824825822632
1736614800,1.8371221008477463
1736618400,2.016425166494621
1736622000,1.6981755176170517
1736625600,1.282796010549836
1736629200,1.3735059501035412
1736632800,1.3344047745038095
1736636400,1.4340632118676335
1736640000,0.935882831807976
1736643600,0.8581313404775053
1736647200,0.9368167401987167
1736650800,1.399801812599063
1736654400,1.7452728814181284
1736658000,1.912497886955872
1736661600,1.641038378675596
1736665200,0.9725588265430544
1736668800,1.1098529928324368
1736672400,0.9466249822449903
1736676000,0.2258758848882284
1736679600,0.9445480388097574
1736683200,1.2667560887638214
1736686800,1.48092406493893
1736690400,1.843101902085481
1736694000,2.2504879751228852
1736697600,1.8842168095631784
1736701200,2.014011699949235
1736704800,1.711509349438264
1736708400,1.4749459585030646
1736712000,1.406453052146092
1736715600,1.5140254571466667
1736719200,1.5128010284827897
1736722800,1.3790400024408573
1736726400,0.9588481971192692
1736730000,0.9523758905205632
1736733600,0.8881753656180964
1736737200,1.4467406202178417
1736740800,1.7214074852951935
1736744400,1.9803297137328673
1736748000,1.477546526047856
1736751600,0.8712400450876273
1736755200,1.2267463258763607
1736758800,0.9900986877470199
1736762400,0.21758842160218272
1736766000,0.9367045975104656
1736769600,1.4972730282862197
1736773200,1.7569460403248494
1736776800,1.976898098622117
1736780400,1.8938766394993942
1736784000,2.106157488183681
1736787600,1.9935601136154333
1736791200,1.791925845653297
1736794800,1.734637555925446
1736798400,1.3304944699059418
1736802000,1.4931301226614055
1736805600,1.3182817828717956
1736809200,1.4257043778728185
1736812800,0.8734204448957056
1736816400,0.9784069391901016
1736820000,0.9800801306775754
1736823600,1.3209930317945833
1736827200,1.913703454537697
1736830800,1.6876845794070583
1736834400,1.6595842619226127
1736838000,0.8760859381866355
1736841600,1.2021664486067247
1736845200,1.001769693162643
1736848800,0.24655180082552888
1736852400,0.9362725447272015
1736856000,1.2603961480505517
1736859600,1.6088925403955732
1736863200,1.7068465301793945
1736866800,2.0323095642007765
1736870400,2.140955425606583
1736874000,1.7411124989069
1736877600,1.980824763691552
1736881200,1.4508642667251903
1736884800,1.254285257018399
1736888400,1.3539456897873956
1736892000,1.5117989565965841
1736895600,1.4090487124727853
1736899200,0.9994827607963779
1736902800,0.8871764433917337
1736906400,0.8824786811705265
1736910000,1.2481921838732837
1736913600,1.7317064874956272
1736917200,1.8901943483817405
1736920800,1.5571140543099138
1736924400,0.871656533034559
1736928000,1.07502517279291
1736931600,0.8555250096219322
1736935200,0.25096644303158183
1736938800,0.8359427534176738
1736942400,1.3807920179312616
1736946000,1.719152202748598
1736949600,1.9765226091362926
1736953200,1.961360266535841
1736956800,1.9973589805727374
1736960400,1.9417879489290266
1736964000,1.9175944282473392
1736967600,1.7645151887744754
1736971200,1.2755028217077702
1736974800,1.4036675395073996
1736978400,1.3376711293422652
1736982000,1.26255423376948
1736985600,0.9476782266555234
1736989200,1.0105949397900786
1736992800,0.9832332543422709
1736996400,1.4592334354059793
1737000000,1.8223422455967415
1737003600,1.675235054272103
1737007200,1.6540411480601498
1737010800,0.997718211286026
1737014400,1.2623066782075756
1737018000,0.9933855366544933
1737021600,0.22495581295833056
1737025200,0.9914965048965512
1737028800,1.411496111251176
1737032400,1.4784407021210366
1737036000,1.7011806860953114
1737039600,2.1577821234271353
1737043200,2.255845305781219
1737046800,1.6577504598003676
1737050400,1.7946427624021783
1737054000,1.5799634931701056
1737057600,1.403099219956326
1737061200,1.3531902149996053
1737064800,1.285752471640443
1737068400,1.3177068819091746
1737072000,0.9973007784702145
1737075600,0.8834092097833223
1737079200,0.9820710823499509
1737082800,1.3059553303501055
1737086400,1.9443207585691198
1737090000,1.737398077048745
1737093600,1.7671432649950214
1737097200,0.9426619179664713
1737100800,1.2198411201599801
1737104400,0.8761808473492768
1737108000,0.2158028492477274
1737111600,0.8663563903121679
1737115200,1.3007146242213918
1737118800,1.6505518026372072
1737122400,1.8429311900067173
1737126000,2.215027145203322
1737129600,1.8873165998189472
1737133200,1.705476658082793
1737136800,1.8307129917537055
1737140400,1.5978568338554584
1737144000,1.4179249985221647
1737147600,1.5138044870484055
1737151200,1.4138145390288508
1737154800,1.3051245771532645
1737158400,0.9636668310033544
1737162000,0.9043771256963963
1737165600,0.8611019844201093
1737169200,1.2555691873801238
1737172800,1.7083270828489334
1737176400,1.8139469142787716
1737180000,1.5498214137796116
1737183600,0.8734714254285707
1737187200,1.1347592372527022
1737190800,0.9880095513111758
1737194400,0.2213772564062383
1737198000,0.9482525357952861
1737201600,1.510072610884941
1737205200,1.6940727516556782
1737208800,1.6676808490358055
1737212400,1.9373829396973505
1737216000,1.879181901626359
1737219600,1.9562989758800535
1737223200,1.9384922460087533
1737226800,1.5118840104806626
1737230400,1.2441606637931586
1737234000,1.3944870531822637
1737237600,1.3306814696368885
1737241200,1.3805676566497165
1737244800,0.9746026807108233
1737248400,0.929276202610421
1737252000,0.9551471950527458
1737255600,1.3497237197165306
1737259200,1.844311260862871
1737262800,1.8876103448838681
1737266400,1.5677033676056789
1737270000,1.0072497022748164
1737273600,1.1001859273310375
1737277200,0.8786738308235458
1737280800,0.21772388879410542
1737284400,0.9474170855873005
1737288000,1.4766079112080783
1737291600,1.6662878707124633
1737295200,1.7725866353604245
1737298800,2.2624961266587826
1737302400,1.8697710847465818
1737306000,1.694777505446834
1737309600,1.9926345053084684
1737313200,1.57190986257978
1737316800,1.3431132387293292
1737320400,1.4657221157796758
1737324000,1.4744263751942033
1737327600,1.35729814807413
1737331200,0.8906554529560108
1737334800,0.9294012498910753
1737338400,0.9213030297699399
1737342000,1.3144451474544456
1737345600,1.6826374298416995
1737349200,2.0193084642760675
1737352800,1.496059933668361
1737356400,0.8438607783790631
1737360000,1.2090665141136467
1737363600,0.9442632191771542
1737367200,0.208891962438212
1737370800,0.9176941305476274
1737374400,1.256137292662984
1737378000,1.7234821593338667
1737381600,1.7681114230159596
1737385200,2.0765179798835796
1737388800,1.9137517083479754
1737392400,1.8801011949387156
1737396000,1.8914423834136442
1737399600,1.5060433998544778
1737403200,1.3342273693301165
1737406800,1.5034560001639012
1737410400,1.3763118024807068
1737414000,1.2615473154629357
1737417600,0.8463465060848343
1737421200,0.9075195228037864
1737424800,0.9775752329163026
1737428400,1.444492885542574
1737432000,1.7794890402232353
1737435600,1.8568497326124356
1737439200,1.5337620301018695
1737442800,0.8743489525540279
1737446400,1.1084876949056475
1737450000,0.96842947553968
1737453600,0.22414370244936535
