unix_timestamp,value
1731816000,7.107909563016239
1731819600,8.1717935677385
1731823200,8.496289394786546
1731826800,8.55377587977143
1731830400,10.858632050142363
1731834000,9.98652978118565
1731837600,12.39821130606728
1731841200,12.688831229671726
1731844800,13.645755026229384
1731848400,15.564465731096877
1731852000,16.861020716521875
1731855600,19.492539707527932
1731859200,16.483663484768357
1731862800,14.522582574353798
1731866400,13.87933609423909
1731870000,11.404118931723502
1731873600,12.019583898721262
1731877200,8.48241944044155
1731880800,7.388010393470193
1731884400,7.101380043738885
1731888000,6.189382790783235
1731891600,5.4177981154888375
1731895200,5.29666389600313
1731898800,5.881503103470409
1731902400,6.506208368862046
1731906000,7.775278354026957
1731909600,8.989718612006167
1731913200,9.339496774817517
1731916800,10.553326573666473
1731920400,12.037382898877047
1731924000,11.498354045550577
1731927600,12.32030187728246
1731931200,14.572868268450073
1731934800,16.787273308208352
1731938400,16.15743393665306
1731942000,17.60101359700001
1731945600,17.051705048875878
1731949200,14.988353463518132
1731952800,13.726244217877914
1731956400,11.924526891586455
1731960000,11.90535457733772
1731963600,9.760592354601327
1731967200,7.421413524790267
1731970800,6.4976093549400105
1731974400,6.179569646127583
1731978000,6.460002694546157
1731981600,5.090538070282188
1731985200,5.662524398656803
1731988800,7.497455671176158
1731992400,7.83055321152816
1731996000,8.971236178721854
1731999600,9.684897833251846
1732003200,9.739641585272787
1732006800,10.691350861184606
1732010400,13.102538840026476
1732014000,12.07037029190852
1732017600,14.946597770120578
1732021200,16.885166351343567
1732024800,17.977714980084308
1732028400,16.69325842982007
1732032000,16.073913368125798
1732035600,14.95310867401853
1732039200,13.634899247016637
1732042800,10.924706553586722
1732046400,11.723854510405078
1732050000,9.741882868017921
1732053600,8.679150482001644
1732057200,7.656811454639796
1732060800,6.471334302588046
1732064400,6.558196963049692
1732068000,5.05268120391322
1732071600,5.477829980355828
1732075200,7.556091645538981
1732078800,8.141918638977685
1732082400,9.501267904408351
1732086000,8.994290084914386
1732089600,9.45950270222282
1732093200,11.226453751258248
1732096800,11.082712092487839
1732100400,12.963021854991153
1732104000,15.347666596971756
1732107600,14.962982712224495
1732111200,15.328036742229413
1732114800,17.286064130302897
1732118400,18.4969615164863
1732122000,16.510695923046985
1732125600,12.996627861056362
1732129200,11.730020106328634
1732132800,11.86924465884394
1732136400,9.43463191320311
1732140000,8.648405712386658
1732143600,7.488573718845261
1732147200,6.244397368291935
1732150800,5.889983568085895
1732154400,4.906532160867653
1732158000,5.699418120744226
1732161600,6.889636343275295
1732165200,8.660369940481198
1732168800,9.316302601096075
1732172400,8.148367212867665
1732176000,10.565030985501211
1732179600,11.311573351180115
1732183200,11.20431680374086
1732186800,14.071186943619116
1732190400,13.419205228784676
1732194000,14.616921445509991
1732197600,15.639838614153094
1732201200,18.10888975834995
1732204800,17.731492018772013
1732208400,16.924411510018338
1732212000,14.886754446179442
1732215600,11.200937646838423
1732219200,10.083542146137798
1732222800,9.41695567827115
1732226400,8.073620138405037
1732230000,6.385145726586369
1732233600,5.8359485229191055
1732237200,6.156480834490756
1732240800,5.00703714179469
1732244400,5.52987217442824
1732248000,7.511438670695465
1732251600,7.475115705082244
1732255200,9.839968227197522
1732258800,9.535362166931131
1732262400,10.09829601698032
1732266000,11.178963788413038
1732269600,11.334864552824211
1732273200,12.66374283097171
1732276800,12.77518645709746
1732280400,16.419041432710255
1732284000,18.018739628916347
1732287600,16.216280036774762
1732291200,17.65897130992276
1732294800,15.725669921026752
1732298400,14.628964922359298
1732302000,12.671858590304339
1732305600,11.895545635053558
1732309200,9.530966117765285
1732312800,7.4572476722563925
1732316400,7.4500337232174285
1732320000,6.489699809181749
1732323600,5.716680165034146
1732327200,5.135858844348407
1732330800,6.352224553971285
1732334400,6.440928586784721
1732338000,8.138863940020729
1732341600,8.94701334063882
1732345200,9.352943071001143
1732348800,10.161852504905777
1732352400,11.540763006722063
1732356000,12.710511603373643
1732359600,12.09085725502325
1732363200,13.37010249411446
1732366800,16.765533644498426
1732370400,18.285289588785353
1732374000,18.76315076619293
1732377600,16.38298419542145
1732381200,15.362582044325983
1732384800,13.62521484461846
1732388400,12.713947177440556
1732392000,10.262514170413846
1732395600,8.546288454396526
1732399200,7.52396748146013
1732402800,6.928926398201009
1732406400,5.460301052937923
1732410000,6.40862339457704
1732413600,4.530572231054441
1732417200,6.396694430806864
1732420800,6.367765692218494
1732424400,7.867288726664404
1732428000,8.550557502905297
1732431600,8.44974834957096
1732435200,9.826780971217415
1732438800,11.848342476637766
1732442400,12.378982042147879
1732446000,12.20510986321027
1732449600,15.048042333895042
1732453200,14.803600784721713
1732456800,16.46623313544139
1732460400,19.70534175546777
1732464000,16.25401759325595
1732467600,14.552038412504535
1732471200,14.881738488984073
1732474800,11.322580493898004
1732478400,10.553045257738635
1732482000,8.932759656275676
1732485600,8.547162592704275
1732489200,6.817383219651419
1732492800,5.99856210678483
1732496400,6.369759588697681
1732500000,4.7045616877589165
1732503600,6.287105293926823
1732507200,6.33082167250721
1732510800,7.679049847168645
1732514400,8.452982314852118
1732518000,9.19539910896902
1732521600,10.03911387367874
1732525200,10.626561611994793
1732528800,12.014916465032154
1732532400,12.677588216921716
1732536000,15.294710146754857
1732539600,16.265260877275246
1732543200,18.638970684239762
1732546800,16.231404785146577
1732550400,16.448654054101752
1732554000,14.619677160348377
1732557600,12.811766554805832
1732561200,10.855024642657305
1732564800,12.050014750311295
1732568400,9.216083025454147
1732572000,7.341576325039206
1732575600,7.493289276098969
1732579200,6.504408569129804
1732582800,5.411970169086221
1732586400,4.860500641773022
1732590000,5.738336471146676
1732593600,6.7358248777632515
1732597200,7.205883458870462
1732600800,8.138932675854054
1732604400,9.469901781278907
1732608000,10.859872603451244
1732611600,10.666688970672912
1732615200,12.846875284459802
1732618800,12.966293231129548
1732622400,14.228087679855175
1732626000,15.066446819433278
1732629600,17.53801680868977
1732633200,18.078750940047208
1732636800,17.700033643182106
1732640400,16.320319165694322
1732644000,13.444058203852782
1732647600,11.893570439675061
1732651200,10.418065692871446
1732654800,9.670839480948597
1732658400,7.719975713988386
1732662000,7.618326408818897
1732665600,6.120074788777476
1732669200,5.989425057545235
1732672800,5.359747861235057
1732676400,6.4711955028856885
1732680000,7.098521196781499
1732683600,8.528407002695717
1732687200,9.524327126217468
1732690800,9.844536341171088
1732694400,9.182418350505477
1732698000,10.636498148767904
1732701600,11.746066275937965
1732705200,12.81833502484952
1732708800,13.750471948921577
1732712400,14.709811736729398
1732716000,16.504070723070033
1732719600,17.393853105493363
1732723200,16.24310166511999
1732726800,16.300423963501853
1732730400,13.402675386334272
1732734000,12.01212090128681
1732737600,11.590675727028255
1732741200,9.49703964944269
1732744800,7.92871432359371
1732748400,7.157870591728791
1732752000,5.995899286712142
1732755600,5.81449236307495
1732759200,4.695406124705786
1732762800,6.403758832539031
1732766400,6.562521257901154
1732770000,8.201021235555428
1732773600,8.45525629128462
1732777200,8.7080434465676
1732780800,10.543101047266408
1732784400,10.881886645066329
1732788000,12.972639661149678
1732791600,13.736907946169675
1732795200,13.881253423069364
1732798800,15.700676050662535
1732802400,16.020079684050305
1732806000,17.269363526502737
1732809600,18.40711444778837
1732813200,16.941941973266044
1732816800,12.643574304296285
1732820400,10.871332512612227
1732824000,10.361781260895599
1732827600,9.430872701834156
1732831200,8.535746091287045
1732834800,7.407155799744413
1732838400,6.286973703845753
1732842000,5.855041972191086
1732845600,4.693099300030463
1732849200,6.575263176733991
1732852800,7.49600266456525
1732856400,7.497853772076458
1732860000,8.20684867033329
1732863600,9.377649644366437
1732867200,10.155478416439523
1732870800,10.690347601738635
1732874400,13.065971550794089
1732878000,13.671924624597764
1732881600,13.9809301975659
1732885200,14.41038022942452
1732888800,16.521108107434046
1732892400,19.01456367544391
1732896000,15.975786188008652
1732899600,16.693417107834538
1732903200,13.871142904737374
1732906800,12.871271018620106
1732910400,11.347835680529764
1732914000,8.874610902314352
1732917600,8.482978455519065
1732921200,6.5989902798853795
1732924800,5.918004870076492
1732928400,6.280261679539135
1732932000,5.473733367024143
1732935600,6.191507000386419
1732939200,6.784534534072977
1732942800,8.18814642713524
1732946400,9.264134061974127
1732950000,9.876024833392632
1732953600,10.373565110586604
1732957200,10.588044608382795
1732960800,11.83488340468791
1732964400,12.013086044354866
1732968000,13.528004239425334
1732971600,16.38203959122763
1732975200,16.183429694497047
1732978800,16.972519234031818
1732982400,17.2427851495489
1732986000,16.546209454291905
1732989600,13.093621726548946
1732993200,11.234856220585796
1732996800,11.401217352759309
1733000400,9.613089260386621
1733004000,8.559470811941539
1733007600,7.412494001594541
1733011200,5.892848751831087
1733014800,5.465219170880565
1733018400,4.911297551061244
1733022000,5.44296821572356
1733025600,6.653782202775864
1733029200,8.52792476750677
1733032800,8.614846946888125
1733036400,9.34937673025367
1733040000,10.141898061533151
1733043600,9.910814931118939
1733047200,12.979678749332587
1733050800,13.032044918815783
1733054400,15.39245294690533
1733058000,14.646995517717713
1733061600,16.762900900573033
1733065200,16.3758210086278
1733068800,17.784904911802364
1733072400,14.62021283324263
1733076000,15.080619494617753
1733079600,12.365407416636742
1733083200,11.761208586510648
1733086800,9.053635830862516
1733090400,7.6130790299559825
1733094000,6.510283042197423
1733097600,5.699511245587791
1733101200,5.850706299032557
1733104800,5.037075936668826
1733108400,5.943052392739007
1733112000,7.588952197470195
1733115600,7.269045456343808
1733119200,9.356261748803298
1733122800,9.429474064806627
1733126400,9.905660312133634
1733130000,10.174920302402288
1733133600,11.912683033101573
1733137200,12.980014995489118
1733140800,12.656791115800747
1733144400,16.283458284201128
1733148000,17.579541774898292
1733151600,17.9127760787411
1733155200,17.552645649388587
1733158800,16.974583406884225
1733162400,13.584345219166288
1733166000,10.854717614930841
1733169600,11.64235380633092
1733173200,8.475469779387842
1733176800,7.644537932144332
1733180400,6.632292899590881
1733184000,6.118436339770729
1733187600,6.170751016899995
1733191200,5.089385170536678
1733194800,6.04013934143088
1733198400,7.693326068465614
1733202000,7.281144422638837
1733205600,8.146203147505565
1733209200,8.979260328873732
1733212800,10.126133883727723
1733216400,11.020404121637537
1733220000,10.96963578926494
1733223600,13.471773593616469
1733227200,12.932486900499761
1733230800,15.798425366100812
1733234400,17.821162966368803
1733238000,18.340103386365044
1733241600,16.50687038231366
1733245200,15.278989385905156
1733248800,13.481841632493003
1733252400,11.080954842780173
1733256000,9.948385045597272
1733259600,9.80579408714946
1733263200,8.74272770362037
1733266800,6.698380934607406
1733270400,5.98551811498216
1733274000,5.809977514107574
1733277600,4.87139094217444
1733281200,5.53291947840051
1733284800,7.043257799207021
1733288400,8.353700689822546
1733292000,8.772755576228677
1733295600,8.793977194342922
1733299200,9.444145162876225
1733302800,11.76091832040589
1733306400,11.637409624196696
1733310000,12.074197585411058
1733313600,13.345151982791108
1733317200,15.022596136851293
1733320800,16.272264135350994
1733324400,17.893490553432315
1733328000,15.491333230712616
1733331600,14.651793232406206
1733335200,12.634320022135775
1733338800,11.199189019528285
1733342400,10.353732851817664
1733346000,8.607422134009752
1733349600,7.470988849821982
1733353200,7.1984261413579524
1733356800,6.057703303920366
1733360400,5.931047880566592
1733364000,4.577157681785312
1733367600,5.586315277072972
1733371200,7.585906601389046
1733374800,7.518605586411054
1733378400,8.515900328092018
1733382000,9.783377876285957
1733385600,9.586171439631665
1733389200,10.18210240710149
1733392800,12.04434201639519
1733396400,12.177726023841661
1733400000,13.186062106292367
1733403600,16.28254443022617
1733407200,15.756329755108158
1733410800,18.3132076526863
1733414400,17.305734987379783
1733418000,15.775988348001901
1733421600,14.93147775234348
1733425200,11.414010983837514
1733428800,10.032173871724956
1733432400,9.846184290488319
1733436000,8.75845677063159
1733439600,6.964280438784986
1733443200,5.640407376094936
1733446800,6.1937449860291744
1733450400,5.092526141624694
1733454000,5.463696717773896
1733457600,7.569579341933897
1733461200,8.77966094222538
1733464800,8.907822202220679
1733468400,9.465779325953823
1733472000,9.027640566202697
1733475600,10.29678642554585
1733479200,11.933300455380849
1733482800,14.276887921645663
1733486400,14.93379028697557
1733490000,15.628922049283632
1733493600,15.573115131522977
1733497200,18.731176029185463
1733500800,17.210394701151188
1733504400,15.654964882895742
1733508000,13.298661658932891
1733511600,11.319064568852038
1733515200,10.199052751777826
1733518800,9.36248650155608
1733522400,7.417928199529149
1733526000,6.804458847522763
1733529600,6.463479147868495
1733533200,6.582699617767519
1733536800,4.749877709642231
1733540400,6.500935601615212
1733544000,7.296856845343066
1733547600,8.305192134096412
1733551200,9.495921101535894
1733554800,8.770297041965673
1733558400,10.885556228723557
1733562000,11.378581187645988
1733565600,11.229259184600062
1733569200,12.190623920368017
1733572800,13.250595539854032
1733576400,17.547736221813796
1733580000,16.532808789749264
1733583600,17.339527908011775
1733587200,16.75275128150672
1733590800,16.157000058096976
1733594400,12.792002155502281
1733598000,12.156653464977957
1733601600,10.348589524615308
1733605200,8.53071752193663
1733608800,8.042307175878827
1733612400,6.964034317263373
1733616000,5.849298746198386
1733619600,6.120959387891146
1733623200,4.625067210108874
1733626800,5.713571393202181
1733630400,7.165944169392299
1733634000,8.460153006459876
1733637600,9.206380785982494
1733641200,9.20550292490482
1733644800,10.085734884203525
1733648400,10.697010250436238
1733652000,12.50317570012799
1733655600,12.59859446482993
1733659200,15.370844732604729
1733662800,15.532875627938239
1733666400,17.024745311897885
1733670000,17.950060120157463
1733673600,15.78896726335668
1733677200,16.530000895314007
1733680800,15.310092554196762
1733684400,11.53437556226317
1733688000,11.897239997685158
1733691600,8.498594307036928
1733695200,8.143712110610414
1733698800,7.376061531900689
1733702400,6.297826958090131
1733706000,6.34983099391448
1733709600,5.3766916703479914
1733713200,6.481550509487227
1733716800,6.632117378271714
1733720400,7.829984144214898
1733724000,8.263415775152856
1733727600,8.129735628611975
1733731200,9.286343424648749
1733734800,11.240338323324089
1733738400,12.571963538241192
1733742000,13.922765635815797
1733745600,14.054584596051914
1733749200,16.56178731643316
1733752800,15.634849522819932
1733756400,16.80285708376362
1733760000,16.418582559149186
1733763600,15.201614374757412
1733767200,15.07495172837272
1733770800,11.69492191929963
1733774400,12.028515647431705
1733778000,8.685248629439767
1733781600,8.560872420567753
1733785200,6.387124492168498
1733788800,6.339614427026985
1733792400,5.5834372320533365
1733796000,5.27119420527276
1733799600,6.335365939027349
1733803200,6.612598898938896
1733806800,8.200538097027605
1733810400,8.639912501653331
1733814000,8.434818523550582
1733817600,10.341497087117082
1733821200,10.096766218495326
1733824800,11.4387821165414
1733828400,14.162739980872542
1733832000,13.520230074838071
1733835600,14.735969990481198
1733839200,16.88618472201047
1733842800,16.796383564496146
1733846400,16.46393642278705
1733850000,17.2445992325022
1733853600,15.268524345258173
1733857200,11.960700475210125
1733860800,10.66384718155456
1733864400,9.785680787799063
1733868000,7.843617543666581
1733871600,6.443263818609823
1733875200,6.227290794445372
1733878800,6.131139540881332
1733882400,5.01734564105683
1733886000,6.50640401411785
1733889600,6.791085187245717
1733893200,8.441643204467425
1733896800,9.843428653397963
1733900400,9.760720677812476
1733904000,10.344646533701361
1733907600,10.470472446307765
1733911200,11.566712064615936
1733914800,12.68717435478992
1733918400,13.27324450912753
1733922000,16.99602217838319
1733925600,16.023928107417134
1733929200,18.755482828824675
1733932800,16.048509065729252
1733936400,15.271185062022159
1733940000,13.148964096172367
1733943600,12.288697262338808
1733947200,12.041595300022111
1733950800,8.705343361680402
1733954400,8.025672950894304
1733958000,6.653435134198203
1733961600,6.0574228275477875
1733965200,5.461630450662514
1733968800,4.8917790219633
1733972400,5.421049829698791
1733976000,7.193582328869731
1733979600,8.702824958423433
1733983200,8.784743820734327
1733986800,9.49123543916961
1733990400,10.698751469292635
1733994000,10.31535433982343
1733997600,12.003628940873881
1734001200,13.258916807986171
1734004800,14.040385451388511
1734008400,16.783460662196685
1734012000,15.795888774418271
1734015600,16.67554478229076
1734019200,16.645985216759303
1734022800,16.233433813528
1734026400,14.099360365201486
1734030000,11.731326521496152
1734033600,11.853322378538937
1734037200,9.67564886866617
1734040800,7.996120201039914
1734044400,7.387758255244038
1734048000,6.348196296750928
1734051600,6.4492914611947185
1734055200,5.183830890907171
1734058800,6.191015393309253
1734062400,6.528397537272319
1734066000,7.558780468819178
1734069600,8.322937470390112
1734073200,8.785401153882631
1734076800,10.559430986986467
1734080400,11.017719701485852
1734084000,12.129074380865987
1734087600,12.710483638241246
1734091200,14.53990352433868
1734094800,16.763184142861707
1734098400,18.486639574890088
1734102000,17.4225178351062
1734105600,16.080024176416952
1734109200,15.63798348785192
1734112800,13.401263315579751
1734116400,12.120834971008497
1734120000,10.430578883321482
1734123600,9.734506528374762
1734127200,7.962675634324938
1734130800,7.1361597919248005
1734134400,5.9647531680347425
1734138000,5.758944526074237
1734141600,4.875493980814484
1734145200,6.332840435290089
1734148800,6.505316204823873
1734152400,8.345803820803793
1734156000,8.85706615848618
1734159600,8.333139245380568
1734163200,10.178099366651765
1734166800,10.514624705568995
1734170400,11.864939228477148
1734174000,13.953219647152684
1734177600,15.296794027616514
1734181200,15.533606763782075
1734184800,17.782769515129093
1734188400,18.45814985169804
1734192000,15.990873012331795
1734195600,15.113722085642326
1734199200,13.931238605871144
1734202800,12.274884931739198
1734206400,10.470630829631578
1734210000,8.145192183595222
1734213600,7.521964000870946
1734217200,6.819362229228609
1734220800,5.672785256579409
1734224400,6.481031342820245
1734228000,5.049058213196495
1734231600,6.03536387643092
1734235200,7.481966039609488
1734238800,8.549745053872003
1734242400,9.37180998433497
1734246000,8.226512243733975
1734249600,10.942901640784315
1734253200,9.930728894164892
1734256800,11.95127903552877
1734260400,13.367270861329505
1734264000,14.091380486723203
1734267600,15.642411061894823
1734271200,16.674555782029827
1734274800,19.771298595889895
1734278400,15.863565336051606
1734282000,15.659962043161121
1734285600,12.943812871109714
1734289200,12.480567485233959
1734292800,10.77766836879043
1734296400,9.145116923470786
1734300000,7.609097030256356
1734303600,6.511133134832933
1734307200,5.824042710591179
1734310800,5.40932317873181
1734314400,4.803363480344251
1734318000,5.949944736794489
1734321600,7.631143693143855
1734325200,8.26041150882416
1734328800,8.69516975778498
1734332400,8.430534671231179
1734336000,10.763840322513627
1734339600,11.563556489377312
1734343200,10.889181695663858
1734346800,12.316062231344786
1734350400,15.06259768118747
1734354000,16.83168166680283
1734357600,16.742320288401125
1734361200,18.815914376373247
1734364800,18.542658580097864
1734368400,15.459340248288992
1734372000,12.903800335305036
1734375600,11.628491229695301
1734379200,11.893188665134483
1734382800,9.049374260688314
1734386400,8.08008298662396
1734390000,6.941668101626752
1734393600,5.643006935754095
1734397200,6.009917621426268
1734400800,5.4505175715921785
1734404400,6.048548892368904
1734408000,7.32176892830298
1734411600,7.878343268624296
1734415200,9.604614651648271
1734418800,8.637200809007838
1734422400,10.24600221725917
1734426000,11.818575582899449
1734429600,13.006105406950208
1734433200,12.253902303257027
1734436800,14.593255981005584
1734440400,17.18680616199757
1734444000,16.8996969643988
1734447600,17.682703832772944
1734451200,17.943123409685665
1734454800,15.673443618076176
1734458400,13.092350598099006
1734462000,10.827248926670382
1734465600,11.188983090684754
1734469200,9.519318694944353
1734472800,8.325838287439785
1734476400,6.935802695643208
1734480000,6.4370604158005955
1734483600,6.430162946437312
1734487200,4.597552190038069
1734490800,5.697276155039205
1734494400,7.271573763719538
1734498000,7.93794692866452
1734501600,9.739647687105828
1734505200,8.6600280014275
1734508800,9.807768494758221
1734512400,10.418337435121291
1734516000,12.470220813131728
1734519600,12.796148767630674
1734523200,12.897404439877448
1734526800,15.507439459805008
1734530400,17.456181900827932
1734534000,18.22223648694771
1734537600,18.24419449727357
1734541200,15.415894450101911
1734544800,12.891421479378735
1734548400,12.007737301699462
1734552000,10.281346595687047
1734555600,8.681876923139134
1734559200,7.722791002663834
1734562800,6.721593117691505
1734566400,5.906698020384096
1734570000,5.7198712649592425
1734573600,5.168857870201711
1734577200,5.657027311863558
1734580800,7.652166880384117
1734584400,7.696246367693065
1734588000,8.52040592241549
1734591600,9.522589180231734
1734595200,9.712758483137078
1734598800,10.851442434080772
1734602400,10.95621439476579
1734606000,12.857107250065217
1734609600,12.771233044503935
1734613200,15.950296991833342
1734616800,15.438448902601325
1734620400,17.93406985072856
1734624000,16.02140328182103
1734627600,16.472901066669362
1734631200,12.712054462574445
1734634800,12.581268517697278
1734638400,12.080023063131254
1734642000,8.360990949679179
1734645600,8.413631854040958
1734649200,7.696979019936919
1734652800,5.816087396312137
1734656400,6.407921749970584
1734660000,5.069763677140172
1734663600,5.538577893378456
1734667200,6.686455815732657
1734670800,8.411546853475349
1734674400,8.123233584710416
1734678000,9.177326342238954
1734681600,10.122171329476235
1734685200,10.044405180839183
1734688800,10.94678812395879
1734692400,14.001615498740838
1734696000,13.13183169877229
1734699600,16.08242477772756
1734703200,15.336636778023275
1734706800,17.988467368527807
1734710400,15.529266817323894
1734714000,16.727010307846463
1734717600,13.318868340453275
1734721200,12.916893090129495
1734724800,10.34216580674458
1734728400,8.779763792231284
1734732000,8.291417813885666
1734735600,7.002956891485972
1734739200,5.623248488855639
1734742800,5.714358894335475
1734746400,4.790385020354957
1734750000,5.909062861453721
1734753600,6.6745659049597466
1734757200,8.559331058374564
1734760800,8.70018199779138
1734764400,8.174610779842798
1734768000,10.426746554569153
1734771600,10.309391407847523
1734775200,11.101163317149247
1734778800,13.486911961044573
1734782400,15.357905914235111
1734786000,14.581714772031976
1734789600,16.271964976297795
1734793200,18.463015635518715
1734796800,16.920359815828853
1734800400,15.3637404208363
1734804000,13.71254138519419
1734807600,12.857926058599903
1734811200,10.131212746560772
1734814800,9.736321447956515
1734818400,7.7988976944397
1734822000,-3.649129822936943
1734825600,-2.767749480123998
1734829200,-3.201468412919658
1734832800,-1.9186001526383938
1734836400,-0.9116461303276255
1734840000,-1.037295612561908
1734843600,0.0
1734847200,0.0
1734850800,1.0557525183898284
1734854400,0.9028985026909806
1734858000,1.9001040555878832
1734861600,2.0969029017690097
1734865200,2.8886672459850997
1734868800,4.0474331295243715
1734872400,4.1882551823937835
1734876000,2.8428806566955522
1734879600,2.03209768525792
1734883200,0.9306639992901845
1734886800,1.0952757268502158
1734890400,0.0
1734894000,0.0
1734897600,-0.9704980698118614
1734901200,-1.9481393940807672
1734904800,-3.053388569137431
1734908400,-3.7143775043775547
1734912000,-3.1413757789516494
1734915600,-2.8049995862024204
1734919200,-2.062738775508672
1734922800,-0.966221039373497
1734926400,-1.0077872846664215
1734930000,0.0
1734933600,0.0
1734937200,0.984336073774613
1734940800,1.0910229100417466
1734944400,1.814231014395217
1734948000,2.0090068342450564
1734951600,3.246229882961825
1734955200,4.014983539008239
1734958800,4.14951813144889
1734962400,2.95328289474778
1734966000,1.8474050544493297
1734969600,1.006848728700221
1734973200,0.972564491440714
1734976800,0.0
1734980400,0.0
1734984000,-0.9693897883270215
1734987600,-1.8293227776324907
1734991200,-3.1307975972938413
1734994800,-3.859030218766694
1734998400,-3.2902981452807722
1735002000,-2.954031036702792
1735005600,-1.9079410142663735
1735009200,-1.0762681625726067
1735012800,-0.9286788509072796
1735016400,0.0
1735020000,0.0
1735023600,1.0831885590801293
1735027200,1.0687603113293276
1735030800,1.9227042129124603
1735034400,1.8901910461281546
1735038000,3.275330219565279
1735041600,4.240977154972221
1735045200,4.185484910651099
1735048800,2.8969226629951326
1735052400,2.0559232918190884
1735056000,0.9263407346757954
1735059600,1.0472626611966487
1735063200,0.0
1735066800,0.0
1735070400,-0.957582168691719
1735074000,-2.191998272721406
1735077600,-2.9606480429592144
1735081200,-3.7521794136072586
1735084800,-2.93669150386454
1735088400,-2.9259211793250586
1735092000,-2.0453936855538566
1735095600,-1.0080199688510216
1735099200,-1.0320426467131592
1735102800,0.0
1735106400,0.0
1735110000,0.9395965643780192
1735113600,0.9848397201612942
1735117200,2.1996075755474185
1735120800,2.18926805166998
1735124400,2.786703393215324
1735128000,4.236485554667316
1735131600,3.752690818175702
1735135200,3.0183130423334914
1735138800,1.8577538234705184
1735142400,0.9984950109591022
1735146000,0.9528263463113772
1735149600,0.0
1735153200,0.0
1735156800,-0.9956636878376689
1735160400,-2.0707693412624613
1735164000,-2.7867324951025516
1735167600,-3.7492196504285547
1735171200,-3.082485118176105
1735174800,-3.071902767095536
1735178400,-2.09568455502311
1735182000,-1.0564179435490224
1735185600,-0.9327624467886757
1735189200,0.0
1735192800,0.0
1735196400,0.9126762752802872
1735200000,0.998726889828778
1735203600,1.9284899796865038
1735207200,1.9109224865473646
1735210800,3.218331871866296
1735214400,4.241503815230178
1735218000,3.6816980579507343
1735221600,3.0514952818104946
1735225200,2.15240665558328
1735228800,0.9656623164270803
1735232400,0.9981216898723361
1735236000,0.0
1735239600,0.0
1735243200,-0.9750839874017382
1735246800,-2.0274111642899144
1735250400,-3.1053846226709556
1735254000,-4.282229779297339
1735257600,-2.8621101779150857
1735261200,-2.7593157026436086
1735264800,-2.1337424890016656
1735268400,-0.9354286978624995
1735272000,-0.9544940204752567
1735275600,0.0
1735279200,0.0
1735282800,0.9227027576197218
1735286400,0.9933780703836235
1735290000,2.0951412891849404
1735293600,1.950410043718921
1735297200,3.065964545853048
1735300800,4.037554867495851
1735304400,4.164324734087936
1735308000,2.769486277780306
1735311600,2.078839427177527
1735315200,1.0542514429489358
1735318800,1.0147429178305671
1735322400,0.0
1735326000,0.0
1735329600,-1.02922076338286
1735333200,-1.8995465594859946
1735336800,-3.000702422250429
1735340400,-4.288037866400714
1735344000,-3.0180613075496074
1735347600,-3.023148427578348
1735351200,-2.045462301531262
1735354800,-1.0139039035891417
1735358400,-0.9253320730631106
1735362000,0.0
1735365600,0.0
1735369200,0.9497324095578414
1735372800,1.0197880804905115
1735376400,1.8190335095918524
1735380000,1.8927837534560288
1735383600,2.953632802679352
1735387200,4.365158683748459
1735390800,4.298549782847924
1735394400,2.7744102308298926
1735398000,1.9718990336569993
1735401600,0.9621400297802258
1735405200,0.987305750093356
1735408800,0.0
1735412400,0.0
1735416000,-0.927699472044325
1735419600,-1.8535842628674126
1735423200,-3.2983439323311687
1735426800,-3.605722526946882
1735430400,-3.2807416982680406
1735434000,-2.914287108723886
1735437600,-1.9955906747063408
1735441200,-0.9897635282144962
1735444800,-0.9109773413426802
1735448400,0.0
1735452000,0.0
1735455600,0.9289994423656188
1735459200,0.9668932913373252
1735462800,2.1804859805376764
1735466400,2.1562173176825703
1735470000,2.980068878622043
1735473600,3.616316340362833
1735477200,4.23514182912194
1735480800,2.806293985324462
1735484400,1.928202790424452
1735488000,1.037252874771527
1735491600,0.9026539461089909
1735495200,0.0
1735498800,0.0
1735502400,-0.9268461851422437
1735506000,-2.015948323891826
1735509600,-2.8333609221297316
1735513200,-3.632765713953452
1735516800,-2.8162872068426905
1735520400,-2.8101255642830534
1735524000,-2.1660642705077433
1735527600,-1.0719373917663158
1735531200,-0.9985021319385747
1735534800,0.0
1735538400,0.0
1735542000,0.957876677706797
1735545600,1.0866816971033533
1735549200,1.9503796742021384
1735552800,2.1314372934702988
1735556400,2.924788842943922
1735560000,4.350002990544631
1735563600,4.186226148895374
1735567200,2.860177094436048
1735570800,1.896348512292335
1735574400,0.9960750774578778
1735578000,0.9882695784534136
1735581600,0.0
1735585200,0.0
1735588800,-0.980934291794245
1735592400,-2.1609853005702098
1735596000,-3.0397843380328293
1735599600,-3.934826304855223
1735603200,-3.2660511394280327
1735606800,-2.8561501830553504
1735610400,-1.8109028649731285
1735614000,-1.0185885807619017
1735617600,-1.036856858494137
1735621200,0.0
1735624800,0.0
1735628400,1.0884576916743538
1735632000,1.0708300449128934
1735635600,2.0902122495156323
1735639200,2.091230114663211
1735642800,3.183947354953323
1735646400,3.707784128464392
1735650000,4.159031735652569
1735653600,3.2230946207543245
1735657200,2.118345747718153
1735660800,0.9729827377533993
1735664400,1.0641252853663927
